$all,Yes,Query
$elemMatch,Yes,Query
$size,Yes,Query
$bitsAllSet,Yes,Query
$bitsAnySet,Yes,Query
$bitsAllClear,Yes,Query
$bitsAnyClear,Yes,Query
$comment,Yes,Query
$eq,Yes,Query
$gt,Yes,Query
$gte,Yes,Query
$lt,Yes,Query
$lte,Yes,Query
$ne,Yes,Query
$in,Yes,Query
$nin,Yes,Query
$exists,Yes,Query
$type,Yes,Query
$expr,No,Query
$jsonSchema,No,Query
$mod,Yes,Query
$regex,Yes,Query
$text,No,Query
$where,No,Query
$or,Yes,Query
$and,Yes,Query
$not,Yes,Query
$nor,Yes,Query
$,Yes,Query
$elemMatch,Yes,Query
$meta,No,Query
$slice,Yes,Query
$,Yes,Update
$[],Yes,Update
$[<identifier>],Yes,Update
$addToSet,Yes,Update
$pop,Yes,Update
$pullAll,Yes,Update
$pull,Yes,Update
$push,Yes,Update
$bit,Yes,Update
$inc,Yes,Update
$mul,Yes,Update
$rename,Yes,Update
$setOnInsert,Yes,Update
$set,Yes,Update
$unset,Yes,Update
$min,Yes,Update
$max,Yes,Update
$currentDate,Yes,Update
$each,Yes,Update
$slice,Yes,Update
$sort,Yes,Update
$position,Yes,Update
$box,No,Geo
$center,No,Geo
$centerSphere,No,Geo
$nearSphere,No,Geo
$geometry,No,Geo
$maxDistance,No,Geo
$minDistance,No,Geo
$polygon,No,Geo
$uniqueDocs,No,Geo
$geoIntersects,No,Geo
$geoWithin,No,Geo
$near,No,Geo
$nearSphere,No,Geo
cursor.batchSize(),Yes,Cursor
cursor.close(),Yes,Cursor
cursor.isClosed(),Yes,Cursor
cursor.collation(),No,Cursor
cursor.comment(),Yes,Cursor
cursor.count(),Yes,Cursor
cursor.explain(),Yes,Cursor
cursor.forEach(),Yes,Cursor
cursor.hasNext(),Yes,Cursor
cursor.hint(),Yes,Cursor
cursor.isExhausted(),Yes,Cursor
cursor.itcount(),Yes,Cursor
cursor.limit(),Yes,Cursor
cursor.map(),Yes,Cursor
cursor.maxScan(),Yes,Cursor
cursor.maxTimeMS(),Yes,Cursor
cursor.max(),No,Cursor
cursor.min(),No,Cursor
cursor.next(),Yes,Cursor
cursor.noCursorTimeout(),No,Cursor
cursor.objsLeftInBatch(),Yes,Cursor
cursor.pretty(),Yes,Cursor
cursor.readConcern(),Yes,Cursor
cursor.readPref(),Yes,Cursor
cursor.returnKey(),No,Cursor
